,label,content
0,F,Coronavirus was created in a government lab as a bioweapon and then released on the people of China
1,F,The lie that coronavirus came from a bat or a pangolin is concocted by the Chinese state with the tacit support of the U S  deep state and its friends in the European Union  Russia and Australia  and spread by the docile media in all of those countries
2,F,The health experts had predicted the virus could kill    million people in a year
3,F,A video clip supposedly showed that the exponential spread of a new coronavirus faster than SARS  Ebola  and Swine Flu
4,T,Almost     people in Italy died from the coronavirus in a    hour period between March    and         
5,T,A doctor in Italy warned coronavirus wasn t just a bad flu  And he said   The situation is now nothing short of dramatic  No other words come to mind  
6,F,Chinese doctors confirmed African people are genetically resistant to Coronavirus
7,F,The Centers for Disease Control and Prevention  CDC  announced that COVID     a disease caused by the coronavirus  had been found in toilet paper  and that people should use wet cloths instead
8,U,Contaminated money can spread the new coronavirus  The World Health Organization has advised people to  wash their hands after handling banknotes  
9,U,Warm weather will kill coronavirus  U S  President Donald Trump said he hoped the virus would go away in April      because the  heat generally speaking kills this kind of virus  
10,F,A viral social media post advised the public to  keep your throat moist  in order to avoid contracting the respiratory infection
11,F,Japanese doctors advice that taking a few sips of water every    mins will prevent the new coronavirus from entering your windpipe and lungs
12,F,If you can hold your breath without coughing  discomfort  stiffness  or tightness  your lungs do not suffer from fibrosis and therefore you have no COVID    infection
13,F,A homemade hand sanitizer made with Tito s Vodka can be used to fight the new coronavirus
14,F,Using a hair dryer to breathe in hot air can cure COVID    and stop its spread
15,F,A coronavirus related health advisory graphic issued by the World Health Organization warned against unprotected sex with farm animals
16,F,Gargling with salt water or Vinegar  eliminate  the COVID    coronavirus from the throat of an infected person s system
17,F,Drinking boiled garlic water will cure COVID   
18,U,Patients should avoid taking ibuprofen to relieve pain and fever associated with COVID    infections
19,U,People who have survived the COVID    coronavirus disease can become reinfected by the virus
20,T,Washing your hands decreases the number of microbes on your hands and helps prevent the spread of infectious diseases
21,T,The Chinese government is building a hospital in    days to deal with the new coronavirus
22,F,A video shows a chaotic scene in Wuhan  China  involving doctors armed with weapons  gunshots to deter people from leaving a new coronavirus quarantine  and a woman who was shot dead after she attempted to break through a roadblock
23,F,A People s Daily video claiming to show  full front disinfection work  in Wuhan included footage taken at an airport in Taiwan
24,F,Chinese officials are seeking approval to start the mass killing of        people in order to stop the spread of new coronavirus
25,F,Satellite data show a large release of sulfur dioxide gas from the outskirts of Wuhan  China  and could be viewed as evidence of the mass cremation of new coronavirus victims
26,U,Italy has stopped treating elderly coronavirus patients due to  socialized medicine  
27,U,U S  President Donald Trump referred to the new coronavirus as a  hoax  
28,T,The Trump administration fired the U S  pandemic response team in      to cut costs
29,U,U S  President Donald Trump cut funding for the Centers for Disease Control and Prevention  CDC 
30,F,U S  House Speaker Nancy Pelosi held up a coronavirus funding package so that Democrats could run negative ads about Republicans that made the latter look bad
31,U,Disagreement over abortion will slow coronavirus relief talks
32,T,U S  federal government will support for free coronavirus testing  paid sick and family leave  and food assistance for poor families
33,F,U S  Vice President Mike Pence took over the Trump administration s response to an outbreak of a new coronavirus  He Touch NASA gear labeled  Do Not Touch 
34,F,U S  President Barack Obama waited until millions were infected and thousands were dead before declaring a public health emergency concerning swine flu  the H N  virus
35,T,   People with coronavirus took on a plane to US with uninfected passengers
36,F,Donald Trump owned stock in Thermo Fisher Scientific at a time when his presidential administration was advocating for a COVID    test that uses Thermo Fisher equipment
37,T,Denver councilwoman Candi CdeBaca tweeted   solidarity  in response to a post suggesting that  if infected with new coronavirus  a person would attend as many Trump rallies as possible
38,F,The White House sent out text messages in mid March      informing people that a  mandatory quarantine  in U S  would start within    hours
39,T,Congress has passed a US     billion coronavirus response bill  which includes      billion for the CDC to  prevent  prepare for  and respond to coronavirus  domestically or internationally  
40,T,New York Governor Andrew Cuomo called the federal government s response to the coronavirus outbreak  absurd and nonsensical  
41,F,If you get sick with coronavirus  Donald Trump can make you stay home
42,T,If you get sick with coronavirus  an U S  government official in your community can make you stay home
43,U,Harvard professor Charles Lieber was arrested for concealing funding from a Chinese lab supposedly connected to the origin of the new coronavirus
44,F,A Chinese intelligence officer revealed that a new coronavirus was developed in a lab as a bioweapon
